ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0xd12b,AGRRES13DEL03,20.0,4.6,27.159795,78.04299,27.249795,78.13299,12-02-2022,2022-02-12 17:10:00,2022-02-12 17:20:00,10.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.41,34
0x8314,VADRES02DEL02,32.0,4.1,0.0,0.0,0.02,0.02,17-03-2022,2022-03-17 08:25:00,2022-03-17 08:30:00,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,3.15,34
0x9027,SURRES01DEL03,34.0,4.2,21.186438,72.794115,21.246438,72.854115,15-03-2022,2022-03-15 22:30:00,2022-03-15 22:45:00,15.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,9.13,30
0x4700,COIMBRES19DEL01,35.0,4.9,11.022298,76.998349,11.092298,77.068349,27-03-2022,2022-03-27 19:35:00,2022-03-27 19:40:00,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.92,48
0x24c4,MUMRES04DEL03,20.0,4.5,19.254567,72.848923,19.344567,72.938923,23-03-2022,2022-03-23 17:15:00,2022-03-23 17:20:00,5.0,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,13.78,17
0xc4c0,KOLRES03DEL03,37.0,4.8,22.526461,88.364453,22.586461,88.424453,11-02-2022,2022-02-11 18:10:00,2022-02-11 18:25:00,15.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Urban,9.09,26
0x4ad6,RANCHIRES20DEL02,38.0,4.2,23.39925,85.390464,23.52925,85.520464,04-04-2022,2022-04-04 19:20:00,2022-04-04 19:25:00,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19.64,36
0x2236,JAPRES13DEL01,28.0,4.5,26.846156,75.8023,26.856156,75.8123,01-04-2022,2022-04-01 08:40:00,2022-04-01 08:50:00,10.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,1.49,13
0x2aa9,MUMRES11DEL02,24.0,4.8,18.994237,72.825553,19.074237,72.905553,18-03-2022,2022-03-18 18:20:00,2022-03-18 18:25:00,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,12.25,27
0xb779,JAPRES07DEL03,26.0,4.0,26.766536,75.837333,26.906536,75.977333,06-03-2022,2022-03-06 17:35:00,2022-03-06 17:40:00,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.89,39
0x770c,JAPRES01DEL01,28.0,4.9,26.90519,75.810753,26.94519,75.850753,01-04-2022,2022-04-01 16:20:00,2022-04-01 16:35:00,15.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,5.97,24
0xe0e8,AGRRES04DEL03,37.0,5.0,27.195928,77.998092,27.225928,78.028092,17-02-2022,2022-02-17 18:35:00,2022-02-17 18:40:00,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,4.47,26
0x137c,INDORES01DEL01,29.0,4.6,22.695207,75.866059,22.735207,75.906059,28-03-2022,2022-03-28 12:55:00,2022-03-28 13:10:00,15.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,6.06,24
0x7c52,CHENRES14DEL02,28.0,4.9,13.026279,80.174568,13.106279,80.254568,10-03-2022,2022-03-10 21:15:00,2022-03-10 21:30:00,15.0,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,12.43,34
0x1f02,RANCHIRES01DEL01,38.0,4.0,23.416792,85.316842,23.486792,85.386842,02-04-2022,2022-04-02 21:30:00,2022-04-02 21:35:00,5.0,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,10.57,40
0x2529,MUMRES15DEL01,34.0,4.6,19.176269,72.836721,19.286269,72.946721,02-04-2022,2022-04-02 22:50:00,2022-04-02 23:05:00,15.0,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,16.84,20
0x2003,RANCHIRES13DEL03,28.0,4.9,23.374989,85.335486,23.404989,85.365486,24-03-2022,2022-03-24 23:50:00,2022-03-24 00:05:00,15.0,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,4.53,12
0xa1f7,INDORES05DEL03,24.0,5.0,22.727021,75.884167,22.787021,75.944167,15-03-2022,2022-03-15 21:40:00,2022-03-15 21:55:00,15.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,9.09,34
0x9c43,COIMBRES02DEL03,22.0,4.6,11.022477,76.995667,11.082477,77.055667,09-03-2022,2022-03-09 20:15:00,2022-03-09 20:20:00,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.36,20
0xdbde,AGRRES20DEL01,21.0,4.9,27.158822,78.045359,27.168822,78.055359,11-02-2022,2022-02-11 10:45:00,2022-02-11 10:50:00,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,1.49,24
0x7c47,JAPRES16DEL01,35.0,4.8,26.849596,75.800512,26.859596,75.810512,11-03-2022,2022-03-11 09:30:00,2022-03-11 09:35:00,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.49,21
0xd493,BHPRES14DEL01,36.0,4.7,0.0,0.0,0.04,0.04,13-02-2022,2022-02-13 15:40:00,2022-02-13 15:50:00,10.0,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,6.3,21
0x822b,SURRES11DEL01,25.0,4.9,21.157735,72.768778,21.197735,72.808778,13-03-2022,2022-03-13 13:10:00,2022-03-13 13:25:00,15.0,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,6.09,23
0x2cf8,HYDRES18DEL03,39.0,4.5,17.450851,78.379347,17.540851,78.469347,16-03-2022,2022-03-16 17:25:00,2022-03-16 17:40:00,15.0,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,13.84,37
0x9748,INDORES19DEL03,21.0,4.7,22.745536,75.893106,22.835536,75.983106,06-04-2022,2022-04-06 21:25:00,2022-04-06 21:30:00,5.0,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13.63,18
0x6daf,SURRES13DEL02,29.0,4.9,21.170096,72.789122,21.190096,72.809122,05-04-2022,2022-04-05 08:35:00,2022-04-05 08:50:00,15.0,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,3.04,17
0x71f6,MYSRES08DEL03,27.0,4.1,12.297954,76.665169,12.357954,76.725169,15-03-2022,2022-03-15 22:30:00,2022-03-15 22:35:00,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,9.34,17
0x9359,VADRES07DEL03,32.0,4.7,0.0,0.0,0.06,0.06,17-03-2022,2022-03-17 17:25:00,2022-03-17 17:40:00,15.0,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,9.45,22
0x606d,HYDRES01DEL01,31.0,5.0,17.410371,78.437225,17.450371,78.477225,28-03-2022,2022-03-28 14:55:00,2022-03-28 15:10:00,15.0,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,6.15,34
0x3d16,BANGRES08DEL02,27.0,4.6,12.906229,77.596791,12.956229,77.646791,07-03-2022,2022-03-07 22:40:00,2022-03-07 22:45:00,5.0,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,7.77,19
0x9fa9,HYDRES12DEL02,20.0,5.0,17.429585,78.392621,17.509585,78.472621,25-03-2022,2022-03-25 20:30:00,2022-03-25 20:45:00,15.0,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,12.31,29
0x9518,MYSRES04DEL01,27.0,4.7,12.3085,76.665808,12.4185,76.775808,04-03-2022,2022-03-04 21:30:00,2022-03-04 21:35:00,5.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17.12,25
0x1d6e,SURRES010DEL02,32.0,4.9,21.17106,72.789292,21.22106,72.839292,05-04-2022,2022-04-05 22:40:00,2022-04-05 22:45:00,5.0,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,7.61,18
0x7790,CHENRES15DEL01,26.0,4.6,13.026286,80.275235,13.096286,80.345235,25-03-2022,2022-03-25 19:30:00,2022-03-25 19:35:00,5.0,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,10.88,39
0xc777,KOCRES010DEL01,25.0,4.8,10.035573,76.336958,10.045573,76.346958,11-02-2022,2022-02-11 10:15:00,2022-02-11 10:25:00,10.0,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,1.56,19
0x378f,BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.989934,77.739386,21-03-2022,2022-03-21 16:35:00,2022-03-21 16:50:00,15.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,6.22,27
0xa0c1,INDORES12DEL01,21.0,4.7,22.74806,75.8934,22.81806,75.9634,08-03-2022,2022-03-08 19:30:00,2022-03-08 19:40:00,10.0,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,10.6,16
0xd51d,KOLRES010DEL02,35.0,4.7,22.538999,88.322337,22.558999,88.342337,11-02-2022,2022-02-11 09:40:00,2022-02-11 09:45:00,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Urban,3.03,23
0x889e,CHENRES010DEL01,35.0,4.8,13.066762,80.251865,13.106762,80.291865,13-03-2022,2022-03-13 13:50:00,2022-03-13 13:55:00,5.0,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,6.22,16
0xae3d,PUNERES19DEL02,31.0,4.6,18.563934,73.915367,18.613934,73.965367,21-03-2022,2022-03-21 23:50:00,2022-03-21 00:05:00,15.0,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,7.67,17
0x21c9,MYSRES17DEL02,24.0,4.9,12.326356,76.619103,12.346356,76.639103,24-03-2022,2022-03-24 08:45:00,2022-03-24 08:55:00,10.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.11,19
0x70ba,MYSRES17DEL01,20.0,4.7,12.326356,76.619103,12.366356,76.659103,26-03-2022,2022-03-26 14:40:00,2022-03-26 14:45:00,5.0,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,6.22,17
0x9e59,VADRES01DEL02,20.0,4.9,22.307898,73.167788,22.387898,73.247788,14-03-2022,2022-03-14 17:50:00,2022-03-14 17:55:00,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,12.13,15
0x3518,RANCHIRES13DEL03,31.0,4.6,23.374989,85.335486,23.464989,85.425486,29-03-2022,2022-03-29 19:35:00,2022-03-29 19:45:00,10.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.6,35
0xcf72,GOARES04DEL02,20.0,4.8,15.5696,73.742294,15.6196,73.792294,15-02-2022,2022-02-15 23:25:00,2022-02-15 23:35:00,10.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,7.73,16
0x965d,INDORES15DEL03,25.0,4.6,22.760072,75.892574,22.820072,75.952574,24-03-2022,2022-03-24 19:40:00,2022-03-24 19:55:00,15.0,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.08,28
0x6682,COIMBRES19DEL03,33.0,4.9,11.022298,76.998349,11.052298,77.028349,05-03-2022,2022-03-05 17:30:00,2022-03-05 17:35:00,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,4.68,28
0x3d41,MYSRES06DEL01,32.0,4.9,12.323994,76.626167,12.333994,76.636167,07-03-2022,2022-03-07 09:30:00,2022-03-07 09:35:00,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,1.56,23
0x47ee,SURRES12DEL01,32.0,4.3,21.183434,72.814492,21.193434,72.824492,01-04-2022,2022-04-01 08:55:00,2022-04-01 09:05:00,10.0,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,1.52,30
0x9a4d,MYSRES13DEL01,37.0,4.2,12.310972,76.659264,12.420972,76.769264,16-03-2022,2022-03-16 20:15:00,2022-03-16 20:30:00,15.0,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17.12,40
0x925a,MYSRES01DEL02,31.0,4.9,12.311072,76.654878,12.441072,76.784878,20-03-2022,2022-03-20 21:25:00,2022-03-20 21:30:00,5.0,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20.23,21
0x6496,INDORES08DEL02,37.0,4.9,22.725748,75.898497,22.745748,75.918497,17-03-2022,2022-03-17 09:15:00,2022-03-17 09:25:00,10.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,3.03,22
0x2dcc,COIMBRES04DEL02,25.0,4.7,11.024839,77.007003,11.154839,77.137003,29-03-2022,2022-03-29 17:15:00,2022-03-29 17:30:00,15.0,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20.28,29
0x4f8a,COIMBRES11DEL01,39.0,4.9,11.001753,76.986241,11.011753,76.996241,03-04-2022,2022-04-03 11:35:00,2022-04-03 11:50:00,15.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,1.56,25
0x2f37,JAPRES17DEL02,28.0,4.7,26.892312,75.806896,27.022313,75.936896,04-04-2022,2022-04-04 23:40:00,2022-04-04 23:55:00,15.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19.39,23
0x8241,HYDRES16DEL01,24.0,4.6,17.440827,78.393391,17.550827,78.503391,16-03-2022,2022-03-16 19:10:00,2022-03-16 19:15:00,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,16.92,41
0x34ad,PUNERES13DEL02,26.0,4.8,18.56245,73.916619,18.69245,74.046619,06-03-2022,2022-03-06 18:30:00,2022-03-06 18:35:00,5.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19.94,28
0x76f9,BANGRES18DEL02,30.0,4.0,12.913041,77.683237,12.993041,77.763237,23-03-2022,2022-03-23 18:35:00,2022-03-23 18:50:00,15.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12.43,45
0xa982,CHENRES04DEL02,27.0,4.9,13.02978,80.208812,13.07978,80.258812,21-03-2022,2022-03-21 21:50:00,2022-03-21 22:05:00,15.0,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,7.77,25
0x5eec,INDORES09DEL01,32.0,4.8,22.725835,75.887648,22.835835,75.997648,23-03-2022,2022-03-23 21:30:00,2022-03-23 21:40:00,10.0,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,16.66,25
0xc264,BHPRES11DEL02,26.0,4.3,23.233219,77.433571,23.363219,77.563571,12-02-2022,2022-02-12 18:45:00,2022-02-12 18:55:00,10.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19.65,33
0x5883,PUNERES06DEL02,34.0,5.0,18.546258,73.904337,18.626258,73.984337,14-03-2022,2022-03-14 22:40:00,2022-03-14 22:55:00,15.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.27,27
0x5c8e,INDORES17DEL01,27.0,4.9,22.761226,75.887522,22.871226,75.997522,20-03-2022,2022-03-20 19:35:00,2022-03-20 19:50:00,15.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,16.65,17
0x3a08,PUNERES20DEL03,32.0,4.5,18.592718,73.773572,18.682718,73.863572,04-04-2022,2022-04-04 23:25:00,2022-04-04 23:35:00,10.0,Fog,Low,1,Buffet,scooter,1.0,No,Urban,13.8,31
0x76e0,VADRES18DEL01,24.0,4.9,0.0,0.0,0.01,0.01,13-03-2022,2022-03-13 09:10:00,2022-03-13 09:25:00,15.0,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,1.57,14
0x8108,JAPRES09DEL01,30.0,4.7,26.911378,75.789034,26.921378,75.799034,21-03-2022,2022-03-21 08:20:00,2022-03-21 08:30:00,10.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,1.49,24
0xa260,HYDRES19DEL02,37.0,4.6,17.458998,78.500366,17.508998,78.550366,28-03-2022,2022-03-28 20:20:00,2022-03-28 20:30:00,10.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,7.69,28
0xb514,MUMRES13DEL01,35.0,5.0,19.178321,72.834715,19.288321,72.944715,25-03-2022,2022-03-25 19:35:00,2022-03-25 19:40:00,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16.84,50
0x482b,JAPRES06DEL01,31.0,4.5,26.911927,75.797282,26.921927,75.807282,01-04-2022,2022-04-01 09:35:00,2022-04-01 09:50:00,15.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,1.49,23
0x4eb8,JAPRES01DEL03,21.0,4.9,26.90519,75.810753,26.96519,75.870753,26-03-2022,2022-03-26 23:35:00,2022-03-26 23:45:00,10.0,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,8.95,22
0xbb3c,RANCHIRES010DEL02,30.0,4.7,23.354422,85.3329,23.434422,85.4129,08-03-2022,2022-03-08 21:15:00,2022-03-08 21:20:00,5.0,Sandstorms,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,12.09,51
0x4232,MUMRES19DEL01,38.0,4.6,19.131141,72.813074,19.14114,72.823074,24-03-2022,2022-03-24 10:50:00,2022-03-24 10:55:00,5.0,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,1.53,17
0x3af8,INDORES07DEL02,35.0,5.0,22.722634,75.886959,22.802634,75.966959,20-03-2022,2022-03-20 23:40:00,2022-03-20 23:55:00,15.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,12.11,17
0x4e45,MUMRES12DEL02,25.0,4.6,19.207222,72.972281,19.227222,72.992281,01-04-2022,2022-04-01 10:55:00,2022-04-01 11:05:00,10.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,3.06,11
0xc82,INDORES04DEL02,28.0,4.6,22.753659,75.903365,22.773659,75.923365,21-03-2022,2022-03-21 09:25:00,2022-03-21 09:40:00,15.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,3.03,18
0xd235,BHPRES09DEL03,30.0,4.8,0.0,0.0,0.06,0.06,11-02-2022,2022-02-11 17:40:00,2022-02-11 17:55:00,15.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,9.45,25
0x212e,BANGRES01DEL02,21.0,4.5,12.933284,77.615428,13.063284,77.745428,18-03-2022,2022-03-18 17:10:00,2022-03-18 17:20:00,10.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20.2,26
0x3708,PUNERES15DEL01,34.0,4.6,18.636215,73.751081,18.746215,73.861081,20-03-2022,2022-03-20 20:45:00,2022-03-20 20:50:00,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16.87,38
0x98a2,JAPRES19DEL03,38.0,4.9,26.913726,75.75282,26.943726,75.78282,30-03-2022,2022-03-30 23:20:00,2022-03-30 23:35:00,15.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,4.47,29
0x2365,BANGRES18DEL01,20.0,4.6,12.913041,77.683237,12.923041,77.693237,03-03-2022,2022-03-03 09:25:00,2022-03-03 09:30:00,5.0,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,1.55,16
0x2fad,CHENRES13DEL02,36.0,4.5,13.027018,80.254791,13.107018,80.334791,16-03-2022,2022-03-16 17:50:00,2022-03-16 18:05:00,15.0,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,12.43,35
0xd068,KOCRES01DEL01,36.0,4.8,9.979363,76.285001,9.989363,76.295001,13-02-2022,2022-02-13 10:50:00,2022-02-13 11:05:00,15.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,1.56,22
0xa4b7,HYDRES12DEL02,26.0,4.7,17.429585,78.392621,17.509585,78.472621,16-03-2022,2022-03-16 22:40:00,2022-03-16 22:55:00,15.0,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,12.31,23
0x783a,BANGRES06DEL01,34.0,3.6,12.979096,77.640625,13.049096,77.710625,02-04-2022,2022-04-02 18:10:00,2022-04-02 18:20:00,10.0,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,10.88,38
0x2d86,MUMRES12DEL01,38.0,4.5,19.207222,72.972281,19.217222,72.982281,01-04-2022,2022-04-01 08:35:00,2022-04-01 08:50:00,15.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.53,20
0x2e25,PUNERES08DEL03,21.0,4.6,18.53408,73.89852,18.59408,73.95852,24-03-2022,2022-03-24 20:45:00,2022-03-24 20:55:00,10.0,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,9.2,33
0x1e0f,VADRES12DEL02,31.0,4.8,0.0,0.0,0.05,0.05,07-03-2022,2022-03-07 22:35:00,2022-03-07 22:50:00,15.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,7.87,28
0x124a,PUNERES11DEL03,32.0,4.7,18.533811,73.899315,18.563811,73.929315,11-03-2022,2022-03-11 17:35:00,2022-03-11 17:50:00,15.0,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,4.6,30
0xd89d,KNPRES20DEL03,38.0,4.0,26.47,80.35,26.53,80.41,11-02-2022,2022-02-11 19:15:00,2022-02-11 19:30:00,15.0,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,8.96,32
0xdbef,KOCRES20DEL01,35.0,4.9,9.979186,76.317361,10.049186,76.387361,14-02-2022,2022-02-14 18:45:00,2022-02-14 18:55:00,10.0,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,10.94,43
0xbfcc,LUDHRES010DEL01,29.0,4.7,30.89286,75.822199,30.93286,75.862199,11-02-2022,2022-02-11 15:40:00,2022-02-11 15:50:00,10.0,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,5.87,17
0xb49e,VADRES12DEL01,39.0,4.8,0.0,0.0,0.04,0.04,26-03-2022,2022-03-26 13:30:00,2022-03-26 13:40:00,10.0,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,6.3,15
0xb936,INDORES19DEL02,37.0,4.6,22.745536,75.893106,22.795536,75.943106,01-03-2022,2022-03-01 23:20:00,2022-03-01 23:30:00,10.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,7.57,25
0x128b,PUNERES13DEL01,35.0,5.0,18.56245,73.916619,18.60245,73.956619,05-04-2022,2022-04-05 13:15:00,2022-04-05 13:30:00,15.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,6.14,28
0x7646,BANGRES010DEL02,26.0,4.8,12.933298,77.614293,13.013298,77.694293,27-03-2022,2022-03-27 19:30:00,2022-03-27 19:40:00,10.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12.43,43
0xd4f3,LUDHRES13DEL01,22.0,4.5,30.893234,75.82172,31.003234,75.93172,12-02-2022,2022-02-12 23:40:00,2022-02-12 23:55:00,15.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,16.13,18
0x3818,JAPRES16DEL03,29.0,4.5,26.849596,75.800512,26.909596,75.860512,01-04-2022,2022-04-01 19:20:00,2022-04-01 19:30:00,10.0,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,8.95,11
0x1033,CHENRES04DEL03,20.0,5.0,13.02978,80.208812,13.08978,80.268812,30-03-2022,2022-03-30 21:35:00,2022-03-30 21:45:00,10.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,9.32,31
0xa806,BANGRES05DEL01,23.0,4.9,12.970324,77.645748,13.040324,77.715748,25-03-2022,2022-03-25 20:25:00,2022-03-25 20:40:00,15.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.88,38
0xb82a,MUMRES12DEL01,39.0,4.0,19.207222,72.972281,19.317222,73.082281,14-03-2022,2022-03-14 22:25:00,2022-03-14 22:40:00,15.0,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,16.84,38
0x56e8,COIMBRES16DEL01,22.0,5.0,11.010375,76.95295,11.080375,77.02295,29-03-2022,2022-03-29 18:20:00,2022-03-29 18:30:00,10.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,10.92,16
0x6aa5,JAPRES12DEL03,28.0,4.7,26.902908,75.792934,26.992908,75.882934,14-03-2022,2022-03-14 23:35:00,2022-03-14 23:45:00,10.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,13.42,27
0x407e,PUNERES13DEL01,31.0,4.0,18.56245,73.916619,18.57245,73.926619,01-04-2022,2022-04-01 10:45:00,2022-04-01 10:55:00,10.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.53,23
0xade6,RANCHIRES19DEL03,34.0,5.0,23.333017,85.3172,23.423017,85.4072,29-03-2022,2022-03-29 21:55:00,2022-03-29 22:10:00,15.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.6,37
0x5b47,INDORES06DEL03,39.0,4.2,22.728163,75.884212,22.758163,75.914212,21-03-2022,2022-03-21 22:40:00,2022-03-21 22:50:00,10.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,4.54,24
0x2b1b,MYSRES010DEL02,32.0,4.6,12.321214,76.621094,12.371214,76.671094,09-03-2022,2022-03-09 21:20:00,2022-03-09 21:35:00,15.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,7.78,35
0xd5ee,GOARES09DEL02,32.0,4.1,15.303897,73.914336,15.433897,74.044336,12-02-2022,2022-02-12 21:15:00,2022-02-12 21:20:00,5.0,Fog,Jam,1,Buffet,motorcycle,3.0,Yes,Metropolitian,20.1,48
0x42b8,MUMRES06DEL02,21.0,5.0,19.055831,72.833984,19.185831,72.963984,16-03-2022,2022-03-16 18:55:00,2022-03-16 19:10:00,15.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19.91,19
0x6de5,RANCHIRES16DEL03,37.0,4.5,23.371292,85.327872,23.461292,85.417872,06-04-2022,2022-04-06 20:25:00,2022-04-06 20:30:00,5.0,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,13.6,30
0xc421,ALHRES12DEL03,38.0,4.9,25.443994,81.860187,25.503994,81.920187,17-02-2022,2022-02-17 18:20:00,2022-02-17 18:30:00,10.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,9.0,37
0x36e1,RANCHIRES01DEL03,27.0,4.7,23.416792,85.316842,23.446792,85.346842,05-03-2022,2022-03-05 20:40:00,2022-03-05 20:55:00,15.0,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,4.53,27
0xc69a,KOLRES14DEL01,20.0,4.7,22.552996,88.35231,22.662996,88.46231,14-02-2022,2022-02-14 18:25:00,2022-02-14 18:35:00,10.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16.66,20
0xabc6,MUMRES16DEL01,23.0,4.9,19.120083,72.907385,19.160083,72.947385,17-03-2022,2022-03-17 13:50:00,2022-03-17 14:05:00,15.0,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,6.13,26
0x563d,MUMRES07DEL03,25.0,4.9,19.091458,72.827808,19.151458,72.887808,09-03-2022,2022-03-09 17:10:00,2022-03-09 17:20:00,10.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,9.19,21
